altersklasse;geschlecht;jahr;monat;nationalitaet;noga_sektoren;metrik;anzahl
15-24 Jahre;Männer;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Männer;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;0
15-24 Jahre;Männer;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;
15-24 Jahre;Männer;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;2
15-24 Jahre;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;0
15-24 Jahre;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;4
15-24 Jahre;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;0
15-24 Jahre;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;68
15-24 Jahre;Männer;2026;6;Schweizer;U Keine Angaben, übrige;Langzeitarbeitslose;0
15-24 Jahre;Männer;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;4
15-24 Jahre;Männer;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Männer;2026;6;Schweizer;U Keine Angaben, übrige;Registrierte Arbeitslose;14
15-24 Jahre;Männer;2026;6;Schweizer;U Keine Angaben, übrige;Registrierte Stellensuchende;20
15-24 Jahre;Männer;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;0
15-24 Jahre;Männer;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
15-24 Jahre;Männer;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;1
15-24 Jahre;Männer;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;1
15-24 Jahre;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;0
15-24 Jahre;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;24
15-24 Jahre;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;46
15-24 Jahre;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;43
15-24 Jahre;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;28
15-24 Jahre;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Männer;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;19
15-24 Jahre;Männer;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;1
15-24 Jahre;Männer;2026;7;Ausländer;U Keine Angaben, übrige;Registrierte Arbeitslose;35
15-24 Jahre;Männer;2026;7;Ausländer;U Keine Angaben, übrige;Registrierte Stellensuchende;54
15-24 Jahre;Männer;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;1
15-24 Jahre;Männer;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
15-24 Jahre;Männer;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;3
15-24 Jahre;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;18
15-24 Jahre;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;1
15-24 Jahre;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;4
15-24 Jahre;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;74
15-24 Jahre;Männer;2026;7;Schweizer;U Keine Angaben, übrige;Langzeitarbeitslose;0
15-24 Jahre;Männer;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Männer;2026;7;Schweizer;U Keine Angaben, übrige;Registrierte Arbeitslose;18
15-24 Jahre;Frauen;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;1
15-24 Jahre;Frauen;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
15-24 Jahre;Frauen;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;1
15-24 Jahre;Frauen;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;6
15-24 Jahre;Frauen;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Frauen;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;2
15-24 Jahre;Frauen;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;30
15-24 Jahre;Frauen;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;7
15-24 Jahre;Frauen;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;10
15-24 Jahre;Frauen;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;1
15-24 Jahre;Frauen;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;0
15-24 Jahre;Frauen;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;0
15-24 Jahre;Frauen;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;0
15-24 Jahre;Frauen;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;1
15-24 Jahre;Frauen;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;7
15-24 Jahre;Frauen;2026;5;Schweizer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;12
15-24 Jahre;Frauen;2026;5;Schweizer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;23
15-24 Jahre;Frauen;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;123
15-24 Jahre;Frauen;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Frauen;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;0
15-24 Jahre;Frauen;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Frauen;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;
15-24 Jahre;Frauen;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Frauen;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;0
15-24 Jahre;Frauen;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;7
15-24 Jahre;Frauen;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;82
15-24 Jahre;Frauen;2026;6;Ausländer;U Keine Angaben, übrige;Langzeitarbeitslose;0
15-24 Jahre;Frauen;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;13
15-24 Jahre;Frauen;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;2
15-24 Jahre;Frauen;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Frauen;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;0
15-24 Jahre;Frauen;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;1
15-24 Jahre;Frauen;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Frauen;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;
15-24 Jahre;Frauen;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;3
15-24 Jahre;Frauen;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;2
15-24 Jahre;Frauen;2026;6;Schweizer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;14
15-24 Jahre;Frauen;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;2
15-24 Jahre;Frauen;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;52
15-24 Jahre;Frauen;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Frauen;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;9
15-24 Jahre;Frauen;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;0
15-24 Jahre;Frauen;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;0
15-24 Jahre;Frauen;2026;7;Ausländer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;1
15-24 Jahre;Frauen;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;6
15-24 Jahre;Frauen;2026;7;Ausländer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;23
15-24 Jahre;Frauen;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;54
15-24 Jahre;Frauen;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Frauen;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;39
15-24 Jahre;Frauen;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;93
15-24 Jahre;Frauen;2026;7;Ausländer;U Keine Angaben, übrige;Langzeitarbeitslose;0
15-24 Jahre;Frauen;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;2
15-24 Jahre;Frauen;2026;7;Ausländer;U Keine Angaben, übrige;Registrierte Arbeitslose;27
15-24 Jahre;Frauen;2026;7;Ausländer;U Keine Angaben, übrige;Registrierte Stellensuchende;43
15-24 Jahre;Frauen;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
15-24 Jahre;Frauen;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;8
15-24 Jahre;Frauen;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Frauen;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;2
15-24 Jahre;Frauen;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;84
15-24 Jahre;Frauen;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;5
15-24 Jahre;Frauen;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Frauen;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;9
15-24 Jahre;Frauen;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;71
15-24 Jahre;Frauen;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;6
15-24 Jahre;Frauen;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;
15-24 Jahre;Frauen;2026;7;Schweizer;U Keine Angaben, übrige;Registrierte Arbeitslose;10
50-64 Jahre;Männer;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Männer;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;8
50-64 Jahre;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;19
50-64 Jahre;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;31
50-64 Jahre;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;82
50-64 Jahre;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;275
50-64 Jahre;Männer;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;9
50-64 Jahre;Männer;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;0
50-64 Jahre;Männer;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;3
50-64 Jahre;Männer;2026;5;Schweizer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;118
50-64 Jahre;Männer;2026;5;Schweizer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;243
50-64 Jahre;Männer;2026;5;Schweizer;U Keine Angaben, übrige;Langzeitarbeitslose;7
50-64 Jahre;Männer;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;
50-64 Jahre;Männer;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Männer;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;3
50-64 Jahre;Männer;2026;5;Schweizer;U Keine Angaben, übrige;Registrierte Stellensuchende;22
50-64 Jahre;Männer;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;2
50-64 Jahre;Männer;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Männer;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;5
50-64 Jahre;Männer;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;8
50-64 Jahre;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;168
50-64 Jahre;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;80
50-64 Jahre;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;32
50-64 Jahre;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;14
50-64 Jahre;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;98
50-64 Jahre;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;138
50-64 Jahre;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;299
50-64 Jahre;Männer;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;1
50-64 Jahre;Männer;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;5
50-64 Jahre;Männer;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;3
50-64 Jahre;Männer;2026;6;Ausländer;U Keine Angaben, übrige;Registrierte Stellensuchende;24
50-64 Jahre;Männer;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;0
50-64 Jahre;Männer;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Männer;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;1
50-64 Jahre;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;74
50-64 Jahre;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;118
50-64 Jahre;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;47
50-64 Jahre;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;101
50-64 Jahre;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;386
50-64 Jahre;Männer;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;
50-64 Jahre;Männer;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;3
50-64 Jahre;Männer;2026;6;Schweizer;U Keine Angaben, übrige;Registrierte Arbeitslose;16
50-64 Jahre;Männer;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;2
50-64 Jahre;Männer;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Männer;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;8
50-64 Jahre;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;152
50-64 Jahre;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;16
50-64 Jahre;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;70
50-64 Jahre;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;66
50-64 Jahre;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;164
50-64 Jahre;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;16
50-64 Jahre;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;147
50-64 Jahre;Männer;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;6
50-64 Jahre;Männer;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;3
50-64 Jahre;Männer;2026;7;Ausländer;U Keine Angaben, übrige;Registrierte Stellensuchende;23
50-64 Jahre;Männer;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;0
50-64 Jahre;Männer;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;4
50-64 Jahre;Männer;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
50-64 Jahre;Männer;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;2
50-64 Jahre;Männer;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;1
50-64 Jahre;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;43
50-64 Jahre;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;115
50-64 Jahre;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;203
50-64 Jahre;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;13
50-64 Jahre;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;82
50-64 Jahre;Männer;2026;7;Schweizer;U Keine Angaben, übrige;Langzeitarbeitslose;5
50-64 Jahre;Männer;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;6
50-64 Jahre;Männer;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;
50-64 Jahre;Männer;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Männer;2026;7;Schweizer;U Keine Angaben, übrige;Registrierte Arbeitslose;16
